Question Type,Question,Answer,Answer Choice,Pred,Correct
4,Closed VQA Task: What is the appearance suggestive of at the upper pole of the right kidney? Choices: A. Pseudoaneurysm B. Hematoma C. Abscess D. Tumor,A. Pseudoaneurysm,A,A. Pseudoane,1
5,Closed VQA Task: Where are the prominent abdominal and inguinal lymph nodes primarily located? Choices: A. Superficial B. Deep C. Left side D. Right side,D. Right side,D,B. Deep C.,0
3,Closed VQA Task: Which organ is primarily visualized in this image? Choices: A. Liver B. Kidney C. Bladder D. Spleen,B. Kidney,B,B. Kidney C.,1
4,Closed VQA Task: What is the nature of the abnormality seen in the posterior aspects of both lungs? Choices: A. Pneumonic consolidation B. Fibrosis C. Infiltration D. Nodule,A. Pneumonic consolidation,A,B. Fibrosis C,0
2,Closed VQA Task: Which phase of the CT scan was used to acquire this image? Choices: A. Non-contrast B. Arterial phase C. Arterial Phase D. Portal Venous Phase,C. Arterial Phase,C,C. Arterial,1
5,Closed VQA Task: Which side of the body does the severe hydronephrosis affect? Choices: A. Right B. Left C. Both sides D. Cannot be determined from the image,A. Right,A,B. Left  C,0
3,"Closed VQA Task: Which organ demonstrates abnormal filling of its branch on the arterial phase of contrast administration, suggesting possible arterioportal shunt? Choices: A. Liver B. Spleen C. Kidney D. Pancreas",A. Liver,A,B. Spleen,0
1,Closed VQA Task: In which plane is the arteriovenous malformation (AVM) visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the appearance of the abnormal structure seen in the image? Choices: A. Fat density structure with surrounding focal fat stranding and overlying peritoneal thickening B. Hyperattenuating ring sign C. Minimal wall thickening of adjacent colon D. All of the above,D. All of the above,D,D. All of the,1
2,Closed VQA Task: What is the contrast phase of the CT image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,B. Renal ex,0
5,Closed VQA Task: Where are the temporal horns located in relation to the lateral ventricles? Choices: A. Anterior B. Posterior C. Superior D. Inferior,D. Inferior,D,B. Posterior C,0
3,Closed VQA Task: Which organ is primarily affected by the abnormality in the image? Choices: A. Pelvis B. Thighs C. Inguinal region D. Femur,A. Pelvis,A,C. Inguinal,0
1,Closed VQA Task: Which plane does the image show? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,C. Axial,C,C. Axial,1
4,Closed VQA Task: What is the appearance of the perigastric collection? Choices: A. Heterogeneous density with marked peripheral enhancement B. Homogeneous density without enhancement C. Air-fluid level D. Cystic,A. Heterogeneous density with marked peripheral enhancement,A,A. Heterogeneous,1
2,Closed VQA Task: What is the CT phase used for this image acquisition? Choices: A. Non-contrast B. Portal venous phase C. Arterial Phase D. Portal Venous Phase,C. Arterial Phase,C,B. Portal venous,0
5,Closed VQA Task: Which organ exhibits mild generalised cerebral volume loss? Choices: A. Brainstem B. Cerebellum C. Basal ganglia D. Hippocampus,C. Basal ganglia,C,C. Basal gang,1
3,Closed VQA Task: Which organ does the abnormality involve? Choices: A. Heart B. Liver C. Spleen D. Aorta,D. Aorta,D,C. Spleen,0
1,Closed VQA Task: In which plane can the low density liver lesions be best visualized? Choices: A. Axial B. Sagittal C. Coronal D. None of the above,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the dominant fat density of the mass observed in the image? Choices: A. -45 HU B. -50 HU C. -60 HU D. -70 HU,A. -45 HU,A,C. -60 HU,0
5,Closed VQA Task: Where is the intraventricular blood located? Choices: A. Left trigone B. Right trigone C. Third ventricle D. Fourth ventricle,A. Left trigone,A,B. Right trigone,0
3,Closed VQA Task: Which brain structure shows partial agenesis in the image? Choices: A. Cerebral hemisphere B. Brainstem C. Cerebellar vermis D. Corpus callosum,C. Cerebellar vermis,C,C. Cerebellar,1
4,Closed VQA Task: What is the abnormality found in the posterior right subhepatic space? Choices: A. Numerous contiguous cysts with internal septations B. Mass effect on the left hepatic duct C. Intraperitoneal left paravesical septated cyst D. Septated pararectal cysts,A. Numerous contiguous cysts with internal septations,A,C. Intraperitone,0
2,Closed VQA Task: What is the CT phase used to acquire the image of the right renal lower pole mass? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Where does the extension of the cystic lesion beyond the calcific rim occur? Choices: A. Anterior segment of the lower lobe B. Posterior segment of the lower lobe C. Lateral segment of the liver D. Medial segment of the liver,A. Anterior segment of the lower lobe,A,B. Posterior segment,0
3,Closed VQA Task: Which organ is primarily affected by the abnormality in this image? Choices: A. Mandible B. Maxilla C. Teeth D. Frontal sinuses,A. Mandible,A,A. Mandible B,1
4,Closed VQA Task: What abnormality is observed in the liver? Choices: A. Hypodense focus B. Hepatic cyst C. Hemangioma D. Fatty infiltration,A. Hypodense focus,A,B. Hepatic cyst,0
5,Closed VQA Task: In which location is the semilunar shaped right pelvic collection found? Choices: A. Medial aspect of inflamed terminal ileum B. Right iliac fossa C. Left iliac fossa D. Adjacent to sigmoid colonic bowel thickening,A. Medial aspect of inflamed terminal ileum,A,B. Right iliac,0
3,Closed VQA Task: Which organ shows signs of age-related atrophy and chronic small vessel ischemia? Choices: A. Brain B. Liver C. Kidney D. Lung,A. Brain,A,A. Brain B.,1
1,Closed VQA Task: In which plane is the hypodense fluid collection located? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the description of the splenic vein abnormality? Choices: A. Enlarged B. Thrombosed C. Normal D. Stenosis,A. Enlarged,A,B. Thrombosed,0
2,Closed VQA Task: Which phase of the CT scan was used to identify the pancreatic abnormality? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,C. Arterial,0
5,Closed VQA Task: Which organ is most commonly affected by renal cell carcinoma? Choices: A. Liver B. Pancreas C. Bladder D. Kidney,D. Kidney,D,D. Kidney 2,1
3,Closed VQA Task: Which organ is adjacent to the location of the well-defined rounded soft tissue nodules? Choices: A. Spleen B. Liver C. Kidney D. Stomach,A. Spleen,A,B. Liver C.,0
4,Closed VQA Task: What is the nature of the abnormality detected in the superior frontal gyrus? Choices: A. Encephalomalacia B. Infarct C. Hematoma D. Edema,A. Encephalomalacia,A,B. Infarct,0
5,Closed VQA Task: Which organ does the isodense area represent? Choices: A. Ovarian stroma B. Uterine muscle C. Fallopian tube D. Bladder wall,A. Ovarian stroma,A,B. Uterine,0
3,Closed VQA Task: Which organ shows a hypovascular mass with associated marked dilatation of common bile duct and intrahepatic bile ducts? Choices: A. Liver B. Pancreas C. Spleen D. Kidney,B. Pancreas,B,A. Liver B.,0
1,Closed VQA Task: In which plane is the solid-cystic mass primarily located? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the shape of the hypodensity seen within the spleen? Choices: A. Round B. Oval C. Wedge-shaped D. Irregular,C. Wedge-shaped,C,C. Wedge-,1
5,Closed VQA Task: Where are the small hypodense lesions noted? Choices: A. Cerebral Cortex B. Basal Ganglia C. Pons D. Medulla Oblongata,C. Pons,C,B. Basal Gang,0
3,Closed VQA Task: Which organ is primarily affected by the abnormality seen in the image? Choices: A. Brain B. Lung C. Liver D. Kidney,A. Brain,A,A. Brain B.,1
4,Closed VQA Task: What is the appearance of the renal cortex in the CT image? Choices: A. Normal enhancement B. Striped nephrogram pattern C. Rim sign (acute cortical necrosis) D. Calcifications,B. Striped nephrogram pattern,B,C. Rim sign (,0
5,Closed VQA Task: Where is the mild stenosis of the left renal vein lumen located? Choices: A. Proximal segment B. Distal segment C. Middle segment D. Entire length,A. Proximal segment,A,B. Distal segment,0
3,Closed VQA Task: Which organ is affected by the necrotizing fasciitis? Choices: A. Skin B. Bladder C. Ureter D. Liver,A. Skin,A,C. Ureter D,0
1,Closed VQA Task: In which plane is the ileal wall thickening visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the diagnosis of the chronic pancreatitis? Choices: A. Parenchyma and ductal stones B. Pancreatic ductal dilatation C. Pseudocyst in the pancreatic head D. All of the above,D. All of the above,D,D. All of the,1
2,Closed VQA Task: What is the contrast phase of this image? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Venous phase,A. Non-contrast,A,C. Portal venous,0
5,Closed VQA Task: Where are the increased interstitial markings located in the right lower lobe? Choices: A. Anteriorly B. Posteriorly C. Superiorly D. Inferiorly,D. Inferiorly,D,B. Posteriorly,0
3,Closed VQA Task: Which organ is affected by the ovarian dermoid? Choices: A. Ovary B. Lung C. Chest wall D. Lymph node,A. Ovary,A,A. Ovary,1
1,Closed VQA Task: In which plane is the herniated bowel visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,D. Oblique Answer,0
4,Closed VQA Task: What is the appearance of the basal aspect of the right temporal lobe? Choices: A. Patchy hyperdensity B. Cystic lesion C. Calcification D. Tumor,A. Patchy hyperdensity,A,A. Patchy hyper,1
2,Closed VQA Task: In which phase of the CT imaging was the neck scanned? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: Where are the calcified atheromatous plaques seen in the cavernous segment of ICA bilaterally? Choices: A. Left side B. Right side C. Both sides D. Unknown,C. Both sides,C,C. Both sides,1
3,Closed VQA Task: Which organ is the rounded hyperdense lesion closest to? Choices: A. Brainstem B. Thalamus C. Hippocampus D. Lateral ventricle,D. Lateral ventricle,D,B. Thalamus,0
1,Closed VQA Task: In which plane can the retro-gastric cyst be best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Mixed,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the appearance of the lesion? Choices: A. Hypodense B. Hyperdense C. Isodense D. None of the above,B. Hyperdense,B,B. Hyperdense C,1
5,Closed VQA Task: Which side of the body is the hypodense mass present? Choices: A. Left B. Right C. Bilateral D. Not specified,B. Right,B,B. Right 2,1
3,Closed VQA Task: Which organ shows a radiodense calculus in the image? Choices: A. Gallbladder B. Liver C. Kidney D. Pancreas,A. Gallbladder,A,A. Gallbladder,1
4,Closed VQA Task: What is the appearance of the mesorectal nodes on the CT image? Choices: A. Round and homogenous B. Irregular and heterogeneous C. Linear and elongated D. Oval and calcified,B. Irregular and heterogeneous,B,B. Irregular and,1
2,Closed VQA Task: What phase of CT imaging was used to detect the ileocolic intussusception? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: Which lobe of the brain is affected by the haematoma? Choices: A. Frontal B. Temporal C. Parietal D. Occipital,A. Frontal,A,B. Temporal C.,0
3,Closed VQA Task: Which joint is affected in the image? Choices: A. Glenohumeral joint B. Shoulder joint C. Elbow joint D. Wrist joint,A. Glenohumeral joint,A,B. Shoulder joint,0
1,Closed VQA Task: In which plane is the mass seen in the spleen? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What type of lesion is present on the right cerebral convexity? Choices: A. Acute subdural haematoma B. Chronic subdural haematoma C. Intracerebral haemorrhage D. Ischaemic stroke,A. Acute subdural haematoma,A,B. Chronic subd,0
2,Closed VQA Task: Which of the following phases best shows the contrast enhancement of the bilateral complex pelvic adenexal collections? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,C. Arterial,0
5,Closed VQA Task: Which ventricle is dilated in the Coronal_non_contrast image? Choices: A. Right ventricle B. Left ventricle C. Third ventricle D. Fourth ventricle,B. Left ventricle,B,B. Left ventr,1
3,Closed VQA Task: Which organ shows a simple cortical cyst less than 28mm in size? Choices: A. Kidney B. Liver C. Spleen D. Gallbladder,A. Kidney,A,A. Kidney B.,1
4,Closed VQA Task: What is the abnormality type observed in the shoulder joint? Choices: A. Fracture-dislocation B. Dislocation only C. Sprain D. Strain,A. Fracture-dislocation,A,A. Fracture,1
2,Closed VQA Task: What is the phase of the CT scan that shows early opacification on the arterial phase proximally suggesting a traumatic arteriovenous fistula? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Which organ is affected by edema and enlarged lymph nodes in the image? Choices: A. Left submandibular gland B. Right submandibular gland C. Parotid gland D. Thyroid gland,A. Left submandibular gland,A,B. Right submand,0
3,Closed VQA Task: Which organ is primarily affected by the abnormality? Choices: A. Liver B. Spleen C. Left kidney D. Right kidney,C. Left kidney,C,B. Spleen,0
1,Closed VQA Task: In which plane is the gallbladder most prominently visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,C. Coronal,C,A. Axial B,0
4,Closed VQA Task: What is the nature of the abnormality in the right frontal sinus? Choices: A. Expansion with high attenuation content and bony erosion B. Meningioma C. Abscess D. Polypoid mass,A. Expansion with high attenuation content and bony erosion,A,A. Expansion with high,1
2,Closed VQA Task: What is the CT phase of this study? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where do the postsurgical changes occur in the occipital and foramen magnum region? Choices: A. Anterior B. Posterior C. Superior D. Inferior,B. Posterior,B,B. Posterior C,1
3,Closed VQA Task: Which organ(s) are most prominently visible in the image? Choices: A. Liver and spleen B. Kidneys and ureters C. Lungs and heart D. Stomach and intestines,A. Liver and spleen,A,A. Liver and sple,1
